id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
a388a047-4c4b-474e-8fd8-7adb8e55f06c,45551614,OK,999411,Connexion,204,86.192.71.65,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-26T18:20:30.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],logging_login,FR,Lille,2025-11,1,1,4,1,rapid_fire
25ec3a88-94fa-493c-9300-ba01bf83ca9a,45551614,KO,999411,Contactez nous : via message (Mes cotisations),500,86.192.71.65,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes cotisations)"", ""message"": ""Question sur remboursement"", ""priority"": ""normal""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-26T18:20:35.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],,FR,Lille,2025-11,1,2,4,1,rapid_fire
0ad5bc28-471e-486c-ab3e-8b018fb59ad0,45551614,KO,999411,Envoi carte TP par mail,400,86.192.71.65,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""45551614"", ""action"": ""Envoi carte TP par mail""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-26T18:20:37.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],send_third_party_card_by_email,FR,Lille,2025-11,1,3,4,1,rapid_fire
f7e1b1f5-be5c-4c00-b106-5d587ab75a7c,45551614,OK,999411,Déconnexion,200,86.192.71.65,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-26T18:20:43.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[],[2],[11],logging_logout,FR,Lille,2025-11,1,4,4,1,rapid_fire
51c73bf7-c236-4380-a4ce-a5a790f85a21,56138336,OK,1632210,Connexion SSO,200,81.64.217.192,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""56138336"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-804938""}",2025-11-25T15:16:07.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[303],[2],[11],logging_login_sso,FR,Bordeaux,2025-11,2,1,5,1,rapid_fire
b45b04b0-9052-4f19-b79f-2a02730aaa7d,56138336,OK,1632210,demander un renvoi par mail d'échéancier,201,81.64.217.192,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-464863""}",2025-11-25T15:16:14.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[303],[2],[11],,FR,Bordeaux,2025-11,2,2,5,1,rapid_fire
cdbffd64-d1c2-4ced-a345-45bd04c2e543,56138336,OK,1632210,"Contactez nous : via message (Mon adhésion, Autres)",200,81.64.217.192,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mon adh\u00e9sion, Autres)"", ""message"": ""Question sur remboursement"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-429795""}",2025-11-25T15:16:18.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[303],[],[11],contact_message_my_membership_other,FR,Bordeaux,2025-11,2,3,5,1,rapid_fire
5e57402a-9caf-4d77-af74-7a4cf2f762f1,56138336,KO,1632210,Contactez nous : via message (Ma télétransmission - rattachement automatique avec votre Régime Obligatoire),500,81.64.217.192,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Ma t\u00e9l\u00e9transmission - rattachement automatique avec votre R\u00e9gime Obligatoire)"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-25T15:16:24.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[303],[2],[11],,FR,Bordeaux,2025-11,2,4,5,1,rapid_fire
ebc5cd1a-05b6-412a-9531-ac93d69579ca,56138336,OK,1632210,SSO Disconnect,200,81.64.217.192,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""56138336"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-425845""}",2025-11-25T15:16:28.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[],[110029],[303],[2],[11],,FR,Bordeaux,2025-11,2,5,5,1,rapid_fire
28968b39-e54b-4a26-ac19-70a46664933f,50056581,KO,1271218,Connexion,403,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-15T18:25:45.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_login,CH,Geneva,2025-11,3,1,4,1,rapid_fire
