input,algo,AUC,PR_AUC,F1,Precision,Recall,Accuracy,BalancedAccuracy,MCC,dim,train_s
profile_only,ExtraTrees,0.9533569581457715,0.8875139527986651,0.8,0.9047619047619048,0.7169811320754716,0.924,0.8483382817737765,0.7616333214254126,32,1.0616750010012765
profile_only,XGBoost,0.9202183698879417,0.877937608837053,0.7741935483870968,0.9,0.6792452830188679,0.916,0.8294703572454746,0.7346453724739229,32,0.29323546100022213
profile_only,LightGBM,0.928646681352361,0.8740473989815265,0.7526881720430108,0.875,0.660377358490566,0.908,0.8174983239153337,0.707950409811353,32,0.43051150499923097
profile_only,GradientBoosting,0.9366918877502155,0.8735827212893185,0.75,0.9428571428571428,0.6226415094339622,0.912,0.8062446125850014,0.7214666305507794,32,0.6501499659989349
profile_only,HistGradientBoosting,0.918877502154966,0.8732456669931522,0.7692307692307693,0.9210526315789473,0.660377358490566,0.916,0.8225744660473134,0.7344653331130488,32,0.6326805449989479
profile_only,RandomForest,0.9201225936213008,0.8705880654729956,0.7415730337078652,0.9166666666666666,0.6226415094339622,0.908,0.8037065415190116,0.7071264019000896,32,1.2100553649997892
profile_only,AdaBoost,0.9221338952207643,0.8650695404263398,0.7865168539325843,0.9722222222222222,0.660377358490566,0.924,0.8276506081792931,0.7628758817093051,32,0.9462292959997285
Behavioral_Transformer_MH_2-head_emb_plus_profile,LogReg,0.9237620917536634,0.8594149630331112,0.711864406779661,0.6461538461538462,0.7924528301886793,0.864,0.8378507805765731,0.6296271221994688,160,0.0366493299989088
profile_only,CatBoost,0.9444497653481467,0.8506307713770331,0.7927927927927928,0.7586206896551724,0.8301886792452831,0.908,0.8795613446987837,0.7350525845802875,32,0.3538498639991303
Behavioral_Transformer_MH_2-head_emb_plus_profile,CatBoost,0.9361172301503687,0.8488139712059691,0.7663551401869159,0.7592592592592593,0.7735849056603774,0.9,0.8537975289723208,0.7027986576152426,160,2.7929108859989356
Temporal_CNN___TCN_emb_plus_profile,XGBoost,0.9062350349583373,0.8480618052357244,0.7692307692307693,0.9210526315789473,0.660377358490566,0.916,0.8225744660473134,0.7344653331130488,160,2.4892887989990413
profile_only,LogReg,0.9364045589502921,0.8467261574309861,0.7586206896551724,0.6984126984126984,0.8301886792452831,0.888,0.8668709893688344,0.690753885429472,32,0.16701378099969588
Behavioral_Transformer_MH_2-head_emb_plus_profile,LightGBM,0.8974236184273536,0.8451215228088362,0.7555555555555555,0.918918918918919,0.6415094339622641,0.912,0.8131405037831625,0.7208578392601515,160,4.890160791001108
Behavioral_Transformer_MH_2-head_emb_plus_profile,AdaBoost,0.9162915429556555,0.8442955782005909,0.7472527472527473,0.8947368421052632,0.6415094339622641,0.908,0.8106024327171727,0.7072063762724518,160,6.260912263998762
Temporal_CNN___TCN_emb_plus_profile,HistGradientBoosting,0.9053730485585673,0.8439397544944782,0.7472527472527473,0.8947368421052632,0.6415094339622641,0.908,0.8106024327171727,0.7072063762724518,160,2.764191487998687
Behavioral_Transformer_MH_2-head_emb_plus_profile,HistGradientBoosting,0.9009673402930755,0.8416642027080773,0.7692307692307693,0.9210526315789473,0.660377358490566,0.916,0.8225744660473134,0.7344653331130488,160,2.2338911199985887
Behavioral_Transformer_MH_2-head_emb_plus_profile,XGBoost,0.9087252178910067,0.8399522308647158,0.7391304347826086,0.8717948717948718,0.6415094339622641,0.904,0.8080643616511829,0.6940151841493702,160,2.1887666530001297
Temporal_CNN___TCN_emb_plus_profile,AdaBoost,0.9074801264246719,0.8373935022645049,0.7472527472527473,0.8947368421052632,0.6415094339622641,0.908,0.8106024327171727,0.7072063762724518,160,5.55042534399945
Temporal_CNN___TCN_emb_plus_profile,LightGBM,0.8984771573604061,0.8353032414390827,0.7789473684210526,0.8809523809523809,0.6981132075471698,0.916,0.8363662484436356,0.735456756900206,160,4.438317095000457
