source,feature_type,algo,k,clusters_found,labels_found,noise_labels,valid_cluster_metric,silhouette,davies_bouldin,ARI,NMI,purity,bic,n_users,dim
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,7,7,7,0,True,0.1525387465953827,1.82847036466238,0.746751274364381,0.8250479716688742,0.7975951903807615,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,7,7,7,0,True,0.1666765809059143,1.8427751000588355,0.7373513424274937,0.8165615174298779,0.7935871743486974,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,8,8,8,0,True,0.1549735814332962,1.840954768845306,0.6884756180744744,0.7860824553335571,0.7955911823647295,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,9,9,9,0,True,0.14692053198814392,2.203987445065186,0.6870385646214965,0.790603438870344,0.8056112224448898,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Agglomerative,10,10,10,0,True,0.13782307505607605,1.8626332614630439,0.6790256095684085,0.7571239086559118,0.8056112224448898,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,6,6,6,0,True,0.14921915531158447,1.874941837729038,0.6682441224835631,0.7939832031139294,0.7464929859719439,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,6,6,6,0,True,0.16083958745002747,1.8730490086953269,0.6588532845748973,0.7897550689026032,0.7424849699398798,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,10,10,10,0,True,0.14354708790779114,2.0719927339428965,0.6429649042258784,0.7905888138782329,0.8326653306613226,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,7,7,7,0,True,0.13605700433254242,2.0499667227102205,0.6388394096533786,0.747973706662296,0.7274549098196392,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,10,10,10,0,True,0.14175774157047272,2.198104014333218,0.6342715845419303,0.7735385727723099,0.8476953907815631,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Agglomerative,8,8,8,0,True,0.13372355699539185,1.9656316425267404,0.6339361090932643,0.7390910179845789,0.7675350701402806,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Agglomerative,10,10,10,0,True,0.14870817959308624,1.7636980469603565,0.6298363911973324,0.7075126739373531,0.7535070140280561,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,10,10,10,0,True,0.11807718873023987,2.659734238219949,0.6194638194328853,0.7381448364206568,0.8136272545090181,114559.34794121874,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Agglomerative,8,8,8,0,True,0.14666204154491425,1.9925969695891281,0.6140810478578647,0.7119144918326168,0.7535070140280561,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,9,9,9,0,True,0.15067601203918457,2.00377701586587,0.6136938563452253,0.7674778744982685,0.7955911823647295,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,8,8,8,0,True,0.13669845461845398,1.979345791299559,0.612892029663786,0.7271296153079821,0.7284569138276553,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,11,11,11,0,True,0.1259973794221878,2.6718349363864333,0.6095030680639957,0.7414363333613245,0.8046092184368737,114419.46930449463,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,12,12,12,0,True,0.08994705975055695,2.7550674392214525,0.6063146585678284,0.7193741495480581,0.8316633266533067,101809.29295714461,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,10,10,10,0,True,0.11185331642627716,2.0344646008418286,0.6044135811251283,0.7002191354466503,0.7364729458917836,100968.86613421633,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,6,6,6,0,True,0.1510666012763977,1.8188126313342785,0.604120561632702,0.7488407115803003,0.7014028056112225,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,12,12,12,0,True,0.13916166126728058,2.1197193011370072,0.6036793264862493,0.6841489269274816,0.7615230460921844,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,12,12,12,0,True,0.09710217267274857,2.686782206260069,0.6016103321056272,0.730268239807093,0.8166332665330661,100060.42147280418,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,9,9,9,0,True,0.11056411266326904,2.144047798976386,0.5990432583252021,0.7087268972554459,0.7324649298597194,101262.47568004299,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,12,12,12,0,True,0.1464136838912964,2.03943393478166,0.598395401223417,0.7527193332959655,0.844689378757515,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,6,6,6,0,True,0.15971466898918152,1.8322125932390996,0.5973800408729777,0.743711310600876,0.6983967935871743,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,10,10,10,0,True,0.10929711163043976,2.658215443938256,0.5958767094206368,0.7156181623135631,0.7915831663326653,115605.82119211294,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,10,10,10,0,True,0.1339045912027359,2.245757282735135,0.5930045187742865,0.7648968290839497,0.7975951903807615,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,7,7,7,0,True,0.12403823435306549,1.937655451719339,0.591445116527965,0.7319940986901827,0.7044088176352705,101539.89480402638,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,11,11,11,0,True,0.14908649027347565,1.9860164382987981,0.5895212838781934,0.7499102301039076,0.8026052104208417,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Agglomerative,8,8,8,0,True,0.12296738475561142,1.9438356947971909,0.5865152656113416,0.7057027268919926,0.7214428857715431,,998,128
